date,actual,predicted,abs_error
2021-01-26,86.25626640755074,87.8900691602528,1.633802752702067
2021-01-27,87.08687676921683,88.6731600725604,1.5862833033435777
2021-01-28,87.0818677080436,86.78648837144105,0.2953793366025508
2021-01-29,86.82583311448609,86.66841750942154,0.15741560506454277
2021-01-30,90.39611156401645,86.89172896724877,3.504382596767684
2021-01-31,86.92308301034984,88.93466367145572,2.0115806611058815
2021-02-01,86.5510154442025,88.23906059055884,1.6880451463563304
2021-02-02,83.10166774780122,88.35140751611848,5.249739768317269
2021-02-03,85.15202335603341,86.62550811605101,1.4734847600175982
2021-02-04,86.17020854988202,85.73389003534575,0.4363185145362678
2021-02-05,85.28914096949076,85.99754960303522,0.7084086335444653
2021-02-06,88.88864223538609,86.45017856547324,2.4384636699128492
2021-02-07,85.98070042599646,86.95261549284595,0.9719150668494905
2021-02-08,88.47110675581773,86.64257072849759,1.8285360273201405
2021-02-09,86.13576689567964,87.92921846650228,1.79345157082264
2021-02-10,85.96314875379774,86.51228311086946,0.549134357071722
2021-02-11,85.60657139770491,85.83668084252646,0.23010944482155082
2021-02-12,85.64250999371038,86.29397515858764,0.6514651648772656
2021-02-13,88.59796526401142,86.17362919353246,2.424336070478958
2021-02-14,81.1966596969244,87.39165365639857,6.194993959474175
2021-02-15,81.63655090837362,85.53613940615612,3.899588497782503
2021-02-16,84.12873234892616,84.2014111244528,0.07267877552664004
2021-02-17,84.99961219512025,83.95265586767016,1.04695632745009
2021-02-18,86.08277103896161,84.36988019206376,1.7128908468978494
2021-02-19,85.55954323115144,85.07137723687089,0.48816599428054985
2021-02-20,83.88421185471483,85.4358181951502,1.5516063404353702
2021-02-21,86.2786487089759,85.77523239034555,0.5034163186303431
2021-02-22,86.16806620396183,85.15166044578883,1.0164057581729935
2021-02-23,84.51537232607546,85.71953258948842,1.204160263412959
2021-02-24,85.7883941643512,85.36631523960891,0.42207892474229425
2021-02-25,84.41928059355968,84.5573788146091,0.13809822104941816
2021-02-26,82.79230055223057,85.04918203479949,2.2568814825689145
2021-02-27,84.935207563574,85.05983269700423,0.12462513343022863
2021-02-28,83.75629641670565,85.64819951061806,1.8919030939124042
2021-03-01,83.43971789421305,85.34266926797235,1.9029513737593078
2021-03-02,85.97096075563874,84.38721477468106,1.583745980957687
2021-03-03,78.7928015792182,85.3019305470101,6.509128967791895
2021-03-04,80.53981705530778,83.6886531208103,3.148836065502522
2021-03-05,80.84490693321354,82.93555937770626,2.0906524444927186
2021-03-06,82.22061216928373,82.40334428180144,0.18273211251771215
2021-03-07,82.31204765508296,82.646430945495,0.33438329041203474
2021-03-08,79.9561777066353,82.52147382687644,2.5652961202411433
2021-03-09,80.79840451934015,81.54430070257862,0.7458961832384716
2021-03-10,80.92794159148875,81.46571061759424,0.5377690261054937
2021-03-11,86.8101647369098,80.33412073006983,6.47604400683997
2021-03-12,85.54298883570905,82.03811136937463,3.5048774663344204
2021-03-13,81.47558893413816,84.10140932237968,2.6258203882415216
2021-03-14,81.48312567614056,84.00890347017457,2.5257777940340134
2021-03-15,79.9939148410007,82.74226000225353,2.7483451612528285
2021-03-16,78.55693288495787,82.2269929589273,3.670060073969424
2021-03-17,81.71455319620793,81.89846762268911,0.18391442648118073
2021-03-18,80.06655792035575,82.0655047303672,1.9989468100114465
2021-03-19,81.65219275728312,80.81009437790291,0.8420983793802037
2021-03-20,78.87135223186067,81.6141688718717,2.7428166400110285
2021-03-21,80.33161739335263,80.21070258639625,0.12091480695637813
2021-03-22,81.92687538094283,80.02237157961399,1.9045038013288433
2021-03-23,82.27949656329766,80.8751369166592,1.4043596466384543
2021-03-24,82.3376038756858,80.41927614467465,1.9183277310111464
2021-03-25,79.18003038648628,81.46802485964058,2.287994473154299
2021-03-26,83.07107477512106,80.77666677572664,2.294407999394423
2021-03-27,80.07300927754186,81.55299271579068,1.4799834382488228
2021-03-28,82.63834435413719,80.13384645343913,2.5044979006980554
2021-03-29,81.47095372626926,81.97540664578544,0.5044529195161829
2021-03-30,79.00862967043983,81.21231939577646,2.2036897253366305
2021-03-31,80.91813638269142,80.8610905775792,0.057045805112210246
2021-04-01,82.15126751152428,80.77831425999834,1.3729532515259422
2021-04-02,82.60843411242433,80.37294714012032,2.2354869723040167
2021-04-03,81.26796616546098,81.39666946918362,0.12870330372264505
2021-04-04,84.30075330361898,81.88105103193199,2.4197022716869867
2021-04-05,83.38402473748523,81.89954487886386,1.4844798586213699
2021-04-06,81.14061079655474,82.38590851865814,1.2452977221034018
2021-04-07,82.98999434835527,82.09628684966971,0.8937074986855578
2021-04-08,85.16286305323908,83.38810292575258,1.774760127486502
2021-04-09,85.25820196957854,83.56643806363148,1.691763905947056
2021-04-10,79.57121608994932,84.65072793657504,5.079511846625721
2021-04-11,80.17108352514849,83.89239700822264,3.721313483074155
2021-04-12,84.57380882192129,83.18250361114659,1.3913052107747035
2021-04-13,80.06298305169767,82.81598020003015,2.752997148332483
2021-04-14,79.65900226242422,82.5301764362921,2.871174173867871
2021-04-15,81.2407930404262,82.7492051494474,1.508412109021208
2021-04-16,82.9533150565948,81.59176173102865,1.361553325566149
2021-04-17,82.0980694860386,81.69890550000088,0.3991639860377205
2021-04-18,81.20126577703142,81.48197145225495,0.28070567522352974
2021-04-19,81.25291729603377,81.72335974079742,0.4704424447636484
2021-04-20,81.28273226494551,81.7694226741545,0.48669040920898965
2021-04-21,81.08437256128826,81.50372444884995,0.41935188756168884
2021-04-22,86.88097833417721,81.09130869602305,5.789669638154166
2021-04-23,83.41998838738631,81.73911051455713,1.6808778728291855
2021-04-24,84.5948209468354,83.4556026562107,1.1392182906246973
2021-04-25,82.2361304349018,84.09574605226767,1.8596156173658756
2021-04-26,82.90305975373145,83.8212791229904,0.9182193692589493
2021-04-27,82.07805643951848,84.00019898365007,1.9221425441315887
2021-04-28,78.71726946575721,82.78300996827193,4.065740502514714
